test_case_id|category|sub_category|turn_number|speaker|message|expected_classification|expected_model_tier|expected_route_path|expected_tool_categories|expected_enrichments|expected_response_type|is_write_operation|expected_agent_response_summary
352|Fixed Assets|Asset Register Cleanup|1|user|Show me assets in the register with zero or negative WDV that should be retired. We need to clean up the register.|unified|cheap|fixed_assets/wdv_analysis|[fixed_assets, depreciation, asset_register]|[wdv_zero, retirement_candidates]|table|false|
352|Fixed Assets|Asset Register Cleanup|1|agent|"**Assets with Zero or Negative WDV - Retirement Candidates**\n\n| Asset Code | Asset Name | Category | Purchase Date | Cost (₹ Lakhs) | WDV (₹) | Location | In Use? |\n|---|---|---|---|---|---|---|---|\n| FA-0034 | Lathe Machine Mk-II | Plant | 15/04/2008 | 12.50 | 0 | Factory Floor A | Yes |\n| FA-0071 | Desktop PC (Lot 12) | IT | 10/07/2010 | 0.85 | 0 | HO - Finance | No |\n| FA-0089 | Tata Indica Car | Vehicle | 22/01/2009 | 4.20 | 0 | Mumbai Office | No |\n| FA-0112 | Air Conditioner Split | Office Eq | 05/03/2012 | 0.65 | 0 | Board Room | Yes |\n| FA-0145 | Generator 25KVA | Utility | 18/08/2007 | 8.80 | 0 | Factory | Yes |\n\n**Total: 5 assets with zero WDV** — 3 still operationally in use. Recommend: (1) Assets still in use — document and disclose; (2) Assets not in use — initiate formal retirement/disposal process."|unified|cheap|fixed_assets/wdv_analysis|[fixed_assets, depreciation, asset_register]|[wdv_zero, retirement_candidates]|table|false|List of assets with zero WDV that are candidates for retirement or formal disposal
352|Fixed Assets|Asset Register Cleanup|2|user|Are there any duplicate entries in our asset register? I suspect some assets were entered twice.|unified|capable|fixed_assets/duplicate_detection|[fixed_assets, asset_register, data_quality]|[duplicate_assets, serial_numbers]|table|false|
352|Fixed Assets|Asset Register Cleanup|2|agent|"**Potential Duplicate Asset Entries Detected**\n\n| Group | Asset Code 1 | Asset Code 2 | Asset Name | Purchase Date | Cost (₹) | Serial No | Match Type |\n|---|---|---|---|---|---|---|---|\n| DUP-01 | FA-0201 | FA-0203 | HP Laptop 15s | 12/08/2024 | 78,500 | SN-HP-4421 | Same serial no |\n| DUP-02 | FA-0156 | FA-0158 | Godrej Almirah | 01/04/2023 | 24,800 | N/A | Same date+cost+location |\n| DUP-03 | FA-0089 | FA-0091 | Office Chair Exec | 15/06/2022 | 18,200 | N/A | Same desc+dept+date |\n\n**3 potential duplicate groups identified.**\n- DUP-01 is a confirmed duplicate (same serial number)\n- DUP-02 and DUP-03 are suspected duplicates requiring physical verification\n\nRecommended action: Block duplicates, conduct physical check, and delete confirmed extras after approval."|unified|capable|fixed_assets/duplicate_detection|[fixed_assets, asset_register, data_quality]|[duplicate_assets, serial_numbers]|table|false|Duplicate asset entries detected in asset register with match type and recommended actions
352|Fixed Assets|Asset Register Cleanup|3|user|Find all assets that have missing location code or department code in the register.|unified|cheap|fixed_assets/data_gaps|[fixed_assets, asset_register, data_quality]|[missing_fields, location_department]|table|false|
352|Fixed Assets|Asset Register Cleanup|3|agent|"**Assets with Missing Location or Department Code**\n\n| Asset Code | Asset Name | Category | Purchase Date | Cost (₹ Lakhs) | Missing Field |\n|---|---|---|---|---|---|\n| FA-0302 | Welding Machine | Plant | 10/11/2023 | 3.40 | Location Code |\n| FA-0315 | Office Printer | IT | 05/01/2024 | 0.48 | Department Code |\n| FA-0318 | Split AC 1.5 Ton | Office Eq | 22/02/2024 | 0.52 | Both |\n| FA-0327 | Fire Extinguisher Set | Safety | 01/04/2024 | 0.18 | Department Code |\n| FA-0341 | Hydraulic Trolley | Plant | 14/06/2024 | 0.95 | Location Code |\n\n**5 assets found with incomplete master data.** These gaps affect depreciation allocation by department and physical verification efficiency. Please assign correct location and department codes and update the register before the year-end audit."|unified|cheap|fixed_assets/data_gaps|[fixed_assets, asset_register, data_quality]|[missing_fields, location_department]|table|false|Assets with missing location or department codes requiring master data update
352|Fixed Assets|Asset Register Cleanup|4|user|Are there any assets in the register with a purchase date before the company was incorporated? That would be a data entry error.|unified|capable|fixed_assets/inception_date_check|[fixed_assets, asset_register, data_validation]|[incorporation_date, date_errors]|table|false|
352|Fixed Assets|Asset Register Cleanup|4|agent|"**Assets with Purchase Date Before Company Incorporation**\n\nCompany Incorporation Date: **12/03/2015**\n\n| Asset Code | Asset Name | Recorded Purchase Date | Cost (₹ Lakhs) | Likely Correct Date | Issue |\n|---|---|---|---|---|---|\n| FA-0008 | Milling Machine | 05/01/2012 | 8.50 | 05/01/2022 | Year digit error (2012 vs 2022) |\n| FA-0019 | Office Refrigerator | 14/08/2014 | 0.28 | 14/08/2024 | Year digit error (2014 vs 2024) |\n| FA-0031 | Water Purifier | 20/11/2013 | 0.15 | 20/11/2023 | Year digit error (2013 vs 2023) |\n\n**3 records found with pre-incorporation dates — all appear to be data entry errors (decade digit mistakes).**\n\nRecommend correcting these dates after physical verification. Also recompute depreciation for corrected dates as this affects accumulated depreciation balances."|unified|capable|fixed_assets/inception_date_check|[fixed_assets, asset_register, data_validation]|[incorporation_date, date_errors]|table|false|Assets with purchase dates before company incorporation identified as data entry errors
352|Fixed Assets|Asset Register Cleanup|5|user|Give me a consolidated asset register cleanup summary for our upcoming statutory audit.|unified|capable|fixed_assets/cleanup_summary|[fixed_assets, asset_register, audit]|[cleanup_summary, audit_readiness]|report|false|
352|Fixed Assets|Asset Register Cleanup|5|agent|"**Asset Register Cleanup Summary - Audit Readiness Report**\n\n| Issue Type | Count | Action Status | Risk Level |\n|---|---|---|---|\n| Zero WDV assets (not retired) | 5 | Pending formal retirement | Medium |\n| Duplicate entries | 3 | Physical verification pending | High |\n| Missing location/department codes | 5 | Data entry in progress | Low |\n| Pre-inception date errors | 3 | Correction + depreciation recompute needed | High |\n| **Total Issues** | **16** | | |\n\n**Depreciation Impact:** Correcting 3 date errors will reduce accumulated depreciation by approx. ₹4.2 lakhs and increase WDV.\n\n**Audit Risk:** Duplicate assets and date errors are high-risk findings. Resolve before audit fieldwork begins.\n\n**Recommended Timeline:**\n- Duplicates and date errors: Resolve by 05/03/2026\n- Missing codes: Update by 10/03/2026\n- Formal retirement of zero WDV assets: Complete by 31/03/2026"|unified|capable|fixed_assets/cleanup_summary|[fixed_assets, asset_register, audit]|[cleanup_summary, audit_readiness]|report|false|Consolidated asset register cleanup summary with issue counts and recommended resolution timeline for audit
353|Fixed Assets|Revaluation|1|user|Are any of our fixed assets being carried at revalued amounts? We follow Ind AS. I want to check our accounting policy.|unified|cheap|fixed_assets/revaluation_policy|[fixed_assets, revaluation, ind_as_16]|[revaluation_model, accounting_policy]|informational|false|
353|Fixed Assets|Revaluation|1|agent|"**Revaluation Model Status - Ind AS 16**\n\n| Asset Class | Accounting Model | Last Revaluation Date | Revaluation Basis | Carrying Amount (₹ Lakhs) |\n|---|---|---|---|---|\n| Land - Factory (Pune) | Revaluation Model | 31/03/2024 | Registered Valuer Report | 850.00 |\n| Land - Warehouse (Nashik) | Revaluation Model | 31/03/2024 | Registered Valuer Report | 320.00 |\n| Plant and Machinery | Cost Model | N/A | N/A | 1,240.00 |\n| Buildings | Cost Model | N/A | N/A | 480.00 |\n| IT Equipment | Cost Model | N/A | N/A | 95.00 |\n\n**Two asset classes (Land - Factory and Land - Warehouse) are carried at revalued amounts.** All other classes follow the cost model. Per Ind AS 16, revaluations must be done with sufficient regularity to ensure carrying amount does not differ materially from fair value."|unified|cheap|fixed_assets/revaluation_policy|[fixed_assets, revaluation, ind_as_16]|[revaluation_model, accounting_policy]|informational|false|Summary of which asset classes follow revaluation model vs cost model under Ind AS 16
353|Fixed Assets|Revaluation|2|user|What is the current revaluation reserve balance and how has it moved this year?|unified|cheap|fixed_assets/revaluation_reserve|[fixed_assets, revaluation, equity]|[revaluation_reserve, movement]|table|false|
353|Fixed Assets|Revaluation|2|agent|"**Revaluation Reserve - Movement Statement FY 2025-26**\n\n| Particulars | Land - Factory (₹ Lakhs) | Land - Nashik (₹ Lakhs) | Total (₹ Lakhs) |\n|---|---|---|---|\n| Opening Balance (01/04/2025) | 310.00 | 98.00 | 408.00 |\n| Add: Revaluation during year | 0.00 | 0.00 | 0.00 |\n| Less: Transfer to retained earnings | 0.00 | 0.00 | 0.00 |\n| Less: Deferred tax adjustment | 0.00 | 0.00 | 0.00 |\n| **Closing Balance (26/02/2026)** | **310.00** | **98.00** | **408.00** |\n\n**No revaluation was performed in FY 2025-26.** The last revaluation was done on 31/03/2024. Total OCI-linked revaluation reserve stands at ₹408.00 lakhs. Note: Revaluation reserve is not distributable as dividend under Companies Act 2013."|unified|cheap|fixed_assets/revaluation_reserve|[fixed_assets, revaluation, equity]|[revaluation_reserve, movement]|table|false|Revaluation reserve opening balance closing balance and movement for current financial year
353|Fixed Assets|Revaluation|3|user|Can you compare the Ind AS 16 revaluation model vs cost model for our land assets — what would the numbers look like under cost model?|unified|capable|fixed_assets/model_comparison|[fixed_assets, revaluation, ind_as_16, financial_analysis]|[cost_model, revaluation_model, comparison]|analytical|false|
353|Fixed Assets|Revaluation|3|agent|"**Ind AS 16: Revaluation Model vs Cost Model Comparison - Land Assets**\n\n| Particulars | Land - Factory (Revaluation) | Land - Factory (Cost) | Land - Nashik (Revaluation) | Land - Nashik (Cost) |\n|---|---|---|---|---|\n| Original Cost (₹ Lakhs) | 540.00 | 540.00 | 222.00 | 222.00 |\n| Cumulative Revaluation Surplus (₹ Lakhs) | 310.00 | N/A | 98.00 | N/A |\n| Carrying Amount (₹ Lakhs) | 850.00 | 540.00 | 320.00 | 222.00 |\n| Revaluation Reserve in Equity (₹ Lakhs) | 310.00 | 0.00 | 98.00 | 0.00 |\n| Deferred Tax Liability (₹ Lakhs) | 98.07 | 0.00 | 29.26 | 0.00 |\n\n**Under the cost model:** Total land carrying value would be ₹762.00 lakhs vs ₹1,170.00 lakhs under revaluation model — a difference of ₹408.00 lakhs. Equity would be lower by ₹408.00 lakhs (gross) but net of deferred tax the impact is ₹280.67 lakhs."|unified|capable|fixed_assets/model_comparison|[fixed_assets, revaluation, ind_as_16, financial_analysis]|[cost_model, revaluation_model, comparison]|analytical|false|Comparison of revaluation model vs cost model for land assets showing impact on carrying values and equity
353|Fixed Assets|Revaluation|4|user|How do we transfer revaluation surplus to retained earnings and when is that required?|unified|cheap|fixed_assets/revaluation_transfer|[fixed_assets, revaluation, equity, ind_as_16]|[surplus_transfer, retained_earnings]|informational|false|
353|Fixed Assets|Revaluation|4|agent|"**Revaluation Surplus Transfer to Retained Earnings - Ind AS 16 Guidance**\n\nUnder Ind AS 16, transfer of revaluation surplus to retained earnings is permitted (not mandatory) in two situations:\n\n| Trigger | Transfer Amount | Accounting Entry |\n|---|---|---|\n| Asset is depreciated (depreciable assets) | Difference between depreciation on revalued amount and on historical cost | Dr Revaluation Reserve / Cr Retained Earnings |\n| Asset is derecognised (sold/scrapped) | Remaining balance of revaluation reserve for that asset | Dr Revaluation Reserve / Cr Retained Earnings |\n\n**Your Situation (Land - non-depreciable):**\n- Land is not depreciated, so periodic transfer does not apply\n- Transfer will occur only on disposal of the land parcels\n- Factory land surplus: ₹310.00 lakhs — transfer on sale\n- Nashik land surplus: ₹98.00 lakhs — transfer on sale\n\n**Important:** Transfer from revaluation reserve to retained earnings does NOT pass through P&L (it is within equity). The reserve cannot be used for dividend distribution."|unified|cheap|fixed_assets/revaluation_transfer|[fixed_assets, revaluation, equity, ind_as_16]|[surplus_transfer, retained_earnings]|informational|false|Guidance on when and how to transfer revaluation surplus to retained earnings under Ind AS 16
353|Fixed Assets|Revaluation|5|user|What are the requirements for third-party valuation for our fixed assets? When do we need to get them revalued?|unified|cheap|fixed_assets/valuation_requirements|[fixed_assets, revaluation, compliance]|[valuation_frequency, registered_valuer]|informational|false|
353|Fixed Assets|Revaluation|5|agent|"**Third-Party Valuation Requirements for Fixed Assets**\n\n| Requirement | Applicable Law/Standard | Frequency | Who Can Value |\n|---|---|---|---|\n| Revaluation of assets (Ind AS 16) | Ind AS 16 | Sufficiently regular (typically 3-5 years) | Registered Valuer (IBBI) |\n| Valuation for merger/acquisition | Companies Act 2013 Sec 230-232 | At time of transaction | Registered Valuer (IBBI) |\n| Valuation for insolvency (CIRP) | IBC 2016 | As required | Registered Valuer (IBBI) |\n| Valuation for bank collateral | RBI/Bank policy | As per lender requirement | Bank-approved valuer |\n| Stamp duty valuation (sale) | State Stamp Act | At time of transfer | Govt approved valuer |\n\n**Your Next Revaluation Due:** Land assets were last revalued on 31/03/2024. Based on 3-year policy, next revaluation is due by **31/03/2027**. However, if land prices have moved significantly, consider an earlier revaluation.\n\n**IBBI Registered Valuer** is mandatory for Ind AS revaluation — cannot use internal estimates."|unified|cheap|fixed_assets/valuation_requirements|[fixed_assets, revaluation, compliance]|[valuation_frequency, registered_valuer]|informational|false|Requirements and frequency for third-party fixed asset valuation including IBBI registered valuer mandate
354|Fixed Assets|Asset Additions|1|user|Show me all asset additions made in this financial year FY 2025-26 with cost and category details.|unified|cheap|fixed_assets/additions_list|[fixed_assets, asset_register, additions]|[financial_year, asset_additions]|table|false|
354|Fixed Assets|Asset Additions|1|agent|"**Asset Additions - FY 2025-26 (01/04/2025 to 26/02/2026)**\n\n| Asset Code | Asset Name | Category | Date Added | Cost (₹ Lakhs) | Department | Supplier |\n|---|---|---|---|---|---|---|\n| FA-0401 | CNC Milling Machine | Plant and Machinery | 15/06/2025 | 85.00 | Production | Jyoti CNC |\n| FA-0402 | Dell Server R450 | IT Equipment | 22/07/2025 | 8.20 | IT | Dell India |\n| FA-0403 | Toyota Innova Crysta | Vehicles | 01/08/2025 | 22.50 | Admin | Toyota Dealer |\n| FA-0404 | Office Workstations (10 nos) | IT Equipment | 10/09/2025 | 9.80 | Finance | HP India |\n| FA-0405 | Air Compressor 50HP | Plant and Machinery | 05/11/2025 | 12.40 | Maintenance | Atlas Copco |\n| FA-0406 | CCTV System 32 ch | Office Equipment | 18/12/2025 | 3.20 | Security | CP Plus |\n| **Total** | | | | **141.10** | | |\n\nTotal 6 assets capitalised in FY 2025-26 with aggregate cost of ₹141.10 lakhs."|unified|cheap|fixed_assets/additions_list|[fixed_assets, asset_register, additions]|[financial_year, asset_additions]|table|false|All asset additions for current financial year with cost category and department details
354|Fixed Assets|Asset Additions|2|user|Which asset additions are still pending capitalization and sitting in CWIP?|unified|cheap|fixed_assets/cwip_status|[fixed_assets, cwip, capitalization]|[pending_capitalization, cwip_balance]|table|false|
354|Fixed Assets|Asset Additions|2|agent|"**Capital Work in Progress (CWIP) - Pending Capitalization**\n\n| CWIP Code | Project/Asset Description | Category | Amount Incurred (₹ Lakhs) | Start Date | Expected Capitalization | Status |\n|---|---|---|---|---|---|---|\n| CWIP-012 | Factory Shed Extension | Civil | 95.00 | 01/07/2025 | 30/04/2026 | Under Construction |\n| CWIP-015 | Solar Panel Project | Utility | 12.00 | 01/01/2026 | 30/06/2026 | In Progress |\n| CWIP-018 | ERP Software Upgrade | Intangible | 38.00 | 15/06/2025 | 31/03/2026 | Testing Phase |\n| CWIP-021 | Transformer 500KVA | Utility | 18.50 | 15/02/2026 | 31/05/2026 | Installation Pending |\n\n**Total CWIP balance: ₹163.50 lakhs.** No depreciation is charged on CWIP until capitalization. CWIP-018 (ERP) is in testing phase and closest to capitalization — expected by 31/03/2026."|unified|cheap|fixed_assets/cwip_status|[fixed_assets, cwip, capitalization]|[pending_capitalization, cwip_balance]|table|false|Assets pending capitalization in CWIP with expected capitalization dates and current status
354|Fixed Assets|Asset Additions|3|user|Break down the asset additions by category and department for this financial year.|unified|cheap|fixed_assets/additions_breakdown|[fixed_assets, additions, department_analysis]|[category_wise, department_wise]|table|false|
354|Fixed Assets|Asset Additions|3|agent|"**Asset Additions Breakdown - FY 2025-26**\n\n**By Category:**\n\n| Category | No. of Assets | Total Cost (₹ Lakhs) | % of Total |\n|---|---|---|---|\n| Plant and Machinery | 2 | 97.40 | 69.0% |\n| IT Equipment | 2 | 18.00 | 12.8% |\n| Vehicles | 1 | 22.50 | 15.9% |\n| Office Equipment | 1 | 3.20 | 2.3% |\n| **Total** | **6** | **141.10** | **100%** |\n\n**By Department:**\n\n| Department | No. of Assets | Total Cost (₹ Lakhs) | % of Total |\n|---|---|---|---|\n| Production | 1 | 85.00 | 60.2% |\n| Admin | 1 | 22.50 | 15.9% |\n| IT | 1 | 8.20 | 5.8% |\n| Finance | 1 | 9.80 | 6.9% |\n| Maintenance | 1 | 12.40 | 8.8% |\n| Security | 1 | 3.20 | 2.3% |\n\nPlant and Machinery dominates additions at 69%, driven by the CNC Milling Machine (₹85 lakhs)."|unified|cheap|fixed_assets/additions_breakdown|[fixed_assets, additions, department_analysis]|[category_wise, department_wise]|table|false|Asset additions breakdown by category and department for current financial year
354|Fixed Assets|Asset Additions|4|user|I need to record a new asset. We purchased a Laser Cutting Machine for ₹48 lakhs on 14/02/2026 from Bystronic India. Install it in the Production department at Pune factory.|unified|capable|fixed_assets/add_asset|[fixed_assets, asset_register, capitalization]|[new_asset, installation_details]|confirmation|true|
354|Fixed Assets|Asset Additions|4|agent|"**New Asset Addition - Draft Entry for Approval**\n\n| Field | Details |\n|---|---|\n| Asset Code | FA-0407 (Auto-generated) |\n| Asset Name | Laser Cutting Machine |\n| Category | Plant and Machinery |\n| Purchase Date | 14/02/2026 |\n| Supplier | Bystronic India |\n| Cost | ₹48,00,000 (₹48 Lakhs) |\n| Department | Production |\n| Location | Pune Factory |\n| Depreciation Method | WDV |\n| Rate (Companies Act 2013) | 11.52% p.a. (15-year useful life) |\n| Depreciation FY 2025-26 | ₹21,073 (45 days from 14/02/2026 to 31/03/2026) |\n\n**Please confirm to post this entry.** Journal:\n- Dr Fixed Assets - Plant and Machinery ₹48,00,000\n- Cr Creditors/Bank ₹48,00,000\n\nType CONFIRM to create the asset record or provide corrections."|unified|capable|fixed_assets/add_asset|[fixed_assets, asset_register, capitalization]|[new_asset, installation_details]|confirmation|true|New asset addition drafted for Laser Cutting Machine with auto-generated asset code and depreciation calculation
354|Fixed Assets|Asset Additions|5|user|What is the asset addition approval workflow? Are there any pending approvals in the system?|unified|cheap|fixed_assets/approval_workflow|[fixed_assets, additions, workflow]|[approval_status, pending_approvals]|table|false|
354|Fixed Assets|Asset Additions|5|agent|"**Asset Addition Approval Workflow**\n\n| Value Limit | Approver Level | TAT |\n|---|---|---|\n| Up to ₹5 Lakhs | Department Head | 2 working days |\n| ₹5 Lakhs to ₹25 Lakhs | COO/CFO | 3 working days |\n| Above ₹25 Lakhs | Board/MD | 5 working days |\n\n**Pending Approvals (as on 26/02/2026):**\n\n| Req No | Asset Description | Requested By | Amount (₹ Lakhs) | Submitted On | Approver | Status |\n|---|---|---|---|---|---|---|\n| CAPREQ-041 | Hydraulic Press 100T | Production Head | 35.00 | 20/02/2026 | Board | Pending |\n| CAPREQ-042 | Laptop (5 nos) | IT Manager | 4.25 | 24/02/2026 | COO | Pending |\n\n**2 requests pending.** CAPREQ-041 requires board approval due to value >₹25 lakhs. CAPREQ-042 requires COO approval."|unified|cheap|fixed_assets/approval_workflow|[fixed_assets, additions, workflow]|[approval_status, pending_approvals]|table|false|Asset addition approval workflow with pending approval requests and approver levels
355|Fixed Assets|Asset Maintenance|1|user|Give me the maintenance schedule for our critical production assets for the next 3 months.|unified|cheap|fixed_assets/maintenance_schedule|[fixed_assets, maintenance, scheduling]|[critical_assets, maintenance_calendar]|table|false|
355|Fixed Assets|Asset Maintenance|1|agent|"**Critical Asset Maintenance Schedule - March to May 2026**\n\n| Asset Code | Asset Name | Maintenance Type | Scheduled Date | Frequency | Responsible | Vendor |\n|---|---|---|---|---|---|---|\n| FA-0034 | Lathe Machine Mk-II | Annual Overhaul | 15/03/2026 | Annual | Maintenance Dept | Internal |\n| FA-0401 | CNC Milling Machine | Quarterly PM | 31/03/2026 | Quarterly | Maintenance Dept | Jyoti CNC |\n| FA-0145 | Generator 25KVA | Monthly Check | 10/03/2026 | Monthly | Utility Dept | Kirloskar |\n| FA-0145 | Generator 25KVA | Monthly Check | 10/04/2026 | Monthly | Utility Dept | Kirloskar |\n| FA-0145 | Generator 25KVA | Monthly Check | 10/05/2026 | Monthly | Utility Dept | Kirloskar |\n| FA-0405 | Air Compressor 50HP | 6-Monthly Service | 05/05/2026 | 6-Monthly | Maintenance Dept | Atlas Copco |\n\nTotal 6 maintenance events scheduled. CNC Milling Machine PM is due on 31/03/2026 — schedule vendor visit before month-end."|unified|cheap|fixed_assets/maintenance_schedule|[fixed_assets, maintenance, scheduling]|[critical_assets, maintenance_calendar]|table|false|3-month maintenance schedule for critical production assets with scheduled dates and responsible parties
355|Fixed Assets|Asset Maintenance|2|user|Which assets have pending or overdue maintenance right now?|unified|cheap|fixed_assets/overdue_maintenance|[fixed_assets, maintenance, alerts]|[overdue_maintenance, pending_tasks]|table|false|
